strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
moe_static,moe,0.5467,0.5417,0.5798,0.6137,0.5533,0.5625,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.0,13.0,0.3375,0.3271,0.0,0.8571,-0.0223,4,3,52,ULB,0.1,3
moe_performance,moe,0.5604,0.5673,0.5798,0.6137,0.5666,0.5682,0.205,0.1025,0.0538,0.75,0.6539,0.9997,0.0003,3.5,13.0,0.3625,0.3349,0.0,0.8571,-0.0085,4,3,52,ULB,0.1,3
moe_confidence,moe,0.5467,0.5417,0.5798,0.6137,0.5533,0.5625,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.0,13.0,0.3375,0.3271,0.0,0.8571,-0.0223,4,3,52,ULB,0.1,3
moe_typology_aware,moe,0.5446,0.538,0.5798,0.6137,0.5513,0.5616,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.25,13.0,0.35,0.3261,0.0,0.8571,-0.0244,4,3,52,ULB,0.1,3
fedavg,fl,0.6472,0.7083,0.6022,0.6274,0.651,0.6187,0.195,0.1025,0.0537,0.75,0.6633,1.0,0.0,0.5,13.0,0.3125,0.3834,0.0,1.0,0.121,4,3,52,ULB,0.5,3
fedprox,fl,0.6597,0.7273,0.6091,0.6279,0.6638,0.6277,0.195,0.1025,0.055,0.75,0.668,1.0,0.0,0.25,13.0,0.25,0.3882,0.0,1.0,0.1335,4,3,52,ULB,0.5,3
fednova,fl,0.5687,0.5833,0.6091,0.6294,0.5819,0.5833,0.2,0.1025,0.0537,0.75,0.668,0.9999,0.0001,1.0,13.0,0.1625,0.334,0.0,0.8387,0.0425,4,3,52,ULB,0.5,3
persfl,fl,0.6393,0.675,0.6091,0.625,0.6404,0.6206,0.205,0.1025,0.0537,0.75,0.668,0.9999,0.0001,1.5,13.0,0.3125,0.3801,0.0,1.0,0.1131,4,3,52,ULB,0.5,3
xgb,local_expert,0.5133,0.4543,0.6161,0.5546,0.5236,0.5664,0.2,0.1025,0.0525,0.75,0.6726,0.9995,0.0005,5.0,13.0,0.275,0.2972,0.0,0.72,,4,3,52,ULB,0.5,3
lgbm,local_expert,0.4903,0.4902,0.4911,0.5624,0.4901,0.4907,0.205,0.105,0.0525,0.75,0.5893,0.9994,0.0006,6.5,13.0,0.375,0.2997,0.0,0.7714,,4,3,52,ULB,0.5,3
catboost,local_expert,0.4162,0.3819,0.4841,0.5245,0.4238,0.4493,0.2,0.1025,0.0537,0.75,0.5847,0.9995,0.0005,5.25,13.0,0.5375,0.2918,0.0,0.7123,,4,3,52,ULB,0.5,3
moe_static,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_performance,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_confidence,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_typology_aware,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
fedavg,fl,0.3605,0.4016,0.3271,0.3581,0.3621,0.3397,0.2,0.105,0.0538,0.5,0.3944,0.9998,0.0002,1.75,13.0,0.3375,0.3654,0.0,0.8056,-0.0224,4,2,52,ULB,0.05,42
fedprox,fl,0.3571,0.3878,0.3333,0.3631,0.3586,0.3422,0.2,0.105,0.055,0.5,0.3985,0.9998,0.0002,2.25,13.0,0.325,0.3689,0.0,0.8451,-0.0258,4,2,52,ULB,0.05,42
fednova,fl,0.3738,0.4361,0.3271,0.3528,0.3775,0.3443,0.2,0.1025,0.0513,0.5,0.3944,0.9999,0.0001,1.0,13.0,0.275,0.3782,0.0,0.8286,-0.0091,4,2,52,ULB,0.05,42
persfl,fl,0.3658,0.3964,0.3396,0.3821,0.3666,0.3496,0.205,0.1075,0.055,0.5,0.4025,0.9998,0.0002,1.75,13.0,0.475,0.3719,0.0,0.8267,-0.0171,4,2,52,ULB,0.05,42
xgb,local_expert,0.3495,0.3464,0.3667,0.3798,0.3527,0.3577,0.205,0.1075,0.055,0.5,0.4222,0.7497,0.2503,2668.75,13.0,0.475,0.3687,0.0,0.8649,,4,2,52,ULB,0.05,42
lgbm,local_expert,0.3779,0.4086,0.3542,0.3819,0.3794,0.363,0.215,0.1075,0.0538,0.5,0.4143,0.7494,0.2506,2672.0,13.0,0.525,0.3832,0.0,0.8451,,4,2,52,ULB,0.05,42
catboost,local_expert,0.3366,0.3187,0.3604,0.3718,0.3377,0.35,0.205,0.11,0.055,0.5,0.4183,0.7496,0.2504,2670.0,13.0,0.625,0.3442,0.0,0.775,,4,2,52,ULB,0.05,42
moe_static,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_performance,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_confidence,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_typology_aware,moe,0.3644,0.3636,0.3667,0.3762,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
fedavg,fl,0.3944,0.4111,0.3833,0.4028,0.3956,0.3872,0.205,0.1075,0.055,0.5,0.4332,0.9998,0.0002,1.75,13.0,0.3,0.3945,0.0,0.8,0.0102,4,2,52,ULB,0.1,42
fedprox,fl,0.3912,0.4245,0.3708,0.3963,0.3942,0.3778,0.195,0.105,0.0525,0.5,0.4242,0.9998,0.0002,2.25,13.0,0.3125,0.3914,0.0,0.8,0.007,4,2,52,ULB,0.1,42
fednova,fl,0.4242,0.5,0.3708,0.3981,0.4296,0.3902,0.2,0.1025,0.0538,0.5,0.4242,1.0,0.0,0.0,13.0,0.275,0.4264,0.0,0.9091,0.04,4,2,52,ULB,0.1,42
persfl,fl,0.3856,0.3857,0.3896,0.401,0.3864,0.3875,0.2,0.105,0.0538,0.5,0.4374,0.9997,0.0003,2.75,13.0,0.4125,0.3856,0.0,0.7733,0.0014,4,2,52,ULB,0.1,42
xgb,local_expert,0.3842,0.3868,0.3833,0.4015,0.3843,0.3835,0.195,0.105,0.055,0.5,0.4332,0.7497,0.2503,2668.5,13.0,0.6125,0.3849,0.0,0.8,,4,2,52,ULB,0.1,42
lgbm,local_expert,0.3465,0.3145,0.3958,0.3968,0.3504,0.3731,0.2,0.1075,0.055,0.5,0.4416,0.7431,0.2569,2739.25,13.0,0.4125,0.3481,0.0,0.7407,,4,2,52,ULB,0.1,42
catboost,local_expert,0.3786,0.3628,0.3958,0.402,0.3786,0.3887,0.2,0.105,0.0525,0.5,0.4416,0.7496,0.2504,2670.0,13.0,0.575,0.3798,0.0,0.8,,4,2,52,ULB,0.1,42
moe_static,moe,0.3557,0.3503,0.3833,0.4067,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_performance,moe,0.3557,0.3503,0.3833,0.4065,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_confidence,moe,0.3557,0.3503,0.3833,0.4067,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_typology_aware,moe,0.3557,0.3503,0.3833,0.4069,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
fedavg,fl,0.5839,0.7097,0.4964,0.5583,0.5932,0.5281,0.205,0.1075,0.0537,0.75,0.597,0.9999,0.0001,0.75,13.0,0.25,0.3386,0.0,0.8085,0.0019,4,3,52,ULB,0.5,42
fedprox,fl,0.5553,0.6241,0.5057,0.5432,0.5598,0.5239,0.2,0.105,0.055,0.75,0.6032,0.9997,0.0003,3.25,13.0,0.45,0.3242,0.0,0.8,-0.0267,4,3,52,ULB,0.5,42
fednova,fl,0.5571,0.6243,0.508,0.5515,0.5613,0.526,0.2,0.1025,0.0513,0.75,0.6048,0.9998,0.0002,1.75,13.0,0.1875,0.3231,0.0,0.7826,-0.025,4,3,52,ULB,0.5,42
persfl,fl,0.5478,0.559,0.5474,0.5519,0.5502,0.5463,0.2,0.1025,0.0525,0.75,0.6305,0.9996,0.0004,4.0,13.0,0.275,0.317,0.0,0.7547,-0.0343,4,3,52,ULB,0.5,42
xgb,local_expert,0.543,0.5351,0.5573,0.5618,0.5443,0.5508,0.2,0.1025,0.0513,0.75,0.6383,0.9996,0.0004,3.75,13.0,0.5125,0.3174,0.0,0.7692,,4,3,52,ULB,0.5,42
lgbm,local_expert,0.5798,0.5969,0.5666,0.5597,0.5805,0.5715,0.195,0.1025,0.0525,0.75,0.6446,0.9995,0.0005,5.25,13.0,0.5375,0.3352,0.0,0.8,,4,3,52,ULB,0.5,42
catboost,local_expert,0.59,0.6557,0.5365,0.5654,0.5928,0.5566,0.195,0.1,0.0513,0.75,0.6254,0.9999,0.0001,1.25,13.0,0.7625,0.3415,0.0,0.8182,,4,3,52,ULB,0.5,42
moe_static,moe,0.5883,0.6179,0.5666,0.5716,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_performance,moe,0.5883,0.6179,0.5666,0.5717,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_confidence,moe,0.5883,0.6179,0.5666,0.5716,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_typology_aware,moe,0.5883,0.6179,0.5666,0.5719,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
