strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
xgb,local_expert,0.0307,0.0196,0.1392,0.0623,0.0424,0.0485,0.35,0.3025,0.175,0.2361,0.1408,0.9882,0.0118,4198.25,424.25,0.8,0.0405,0.0,0.1004,,4,3,1697,SAML,0.1,3
lgbm,local_expert,0.0347,0.0233,0.1208,0.0648,0.0447,0.0521,0.355,0.3025,0.1712,0.245,0.1237,0.9879,0.0121,4318.5,424.25,0.8,0.0433,0.0,0.1087,,4,3,1697,SAML,0.1,3
catboost,local_expert,0.0318,0.0209,0.1307,0.0645,0.0427,0.0489,0.355,0.305,0.1737,0.245,0.1346,0.9919,0.0081,2875.0,424.25,0.8,0.0406,0.0,0.1013,,4,3,1697,SAML,0.1,3
moe_static,moe,0.0442,0.0284,0.1172,0.0627,0.054,0.0688,0.35,0.3,0.1762,0.2169,0.1189,0.9935,0.0065,2318.0,424.25,0.775,0.0336,0.0,0.0826,0.0095,4,3,1697,SAML,0.1,3
moe_performance,moe,0.0452,0.0294,0.1153,0.0628,0.0544,0.0691,0.35,0.3,0.1737,0.2169,0.1187,0.9935,0.0065,2323.0,424.25,0.775,0.0338,0.0,0.0813,0.0105,4,3,1697,SAML,0.1,3
moe_confidence,moe,0.0447,0.0288,0.1158,0.0624,0.0542,0.0691,0.35,0.3,0.1737,0.2169,0.1163,0.9939,0.0061,2158.25,424.25,0.775,0.0341,0.0,0.0841,0.0101,4,3,1697,SAML,0.1,3
moe_typology_aware,moe,0.0595,0.0416,0.1097,0.0722,0.0652,0.0811,0.385,0.3225,0.1763,0.2087,0.1057,0.9965,0.0035,1256.5,424.25,0.7875,0.0453,0.0,0.1048,0.0248,4,3,1697,SAML,0.1,3
fedavg,fl,0.0336,0.0208,0.1596,0.0815,0.0482,0.056,0.46,0.3275,0.175,0.3137,0.1826,0.9912,0.0088,3143.5,424.25,0.9,0.0302,0.0044,0.0842,-0.0031,4,4,1697,SAML,0.5,3
fedprox,fl,0.0329,0.0196,0.1763,0.0796,0.0498,0.0574,0.455,0.3175,0.1613,0.3229,0.2046,0.9892,0.0108,3856.5,424.25,0.9,0.0298,0.0031,0.0826,-0.0038,4,4,1697,SAML,0.5,3
fednova,fl,0.029,0.016,0.204,0.0814,0.0502,0.0566,0.46,0.33,0.1725,0.33,0.2246,0.987,0.013,4639.5,424.25,0.8875,0.0222,0.0049,0.0652,-0.0077,4,4,1697,SAML,0.5,3
persfl,fl,0.0309,0.0176,0.2212,0.082,0.0527,0.0581,0.47,0.335,0.1775,0.3583,0.2412,0.9863,0.0137,4881.25,424.25,0.9,0.0267,0.0043,0.0754,-0.0057,4,4,1697,SAML,0.5,3
xgb,local_expert,0.0311,0.0183,0.1734,0.0795,0.0478,0.0551,0.46,0.3225,0.175,0.3479,0.2148,0.9885,0.0115,4089.25,424.25,0.9,0.0292,0.0032,0.08,,4,4,1697,SAML,0.5,3
lgbm,local_expert,0.0367,0.0228,0.1657,0.0808,0.0518,0.0606,0.46,0.32,0.1713,0.3404,0.2083,0.9915,0.0085,3033.75,424.25,0.9,0.0337,0.0048,0.0933,,4,4,1697,SAML,0.5,3
catboost,local_expert,0.0305,0.0182,0.1876,0.08,0.0481,0.0535,0.455,0.32,0.175,0.3657,0.2262,0.9856,0.0144,5114.0,424.25,0.8875,0.0315,0.0028,0.084,,4,4,1697,SAML,0.5,3
moe_static,moe,0.041,0.0258,0.1611,0.0823,0.0555,0.0662,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2689.75,424.25,0.9,0.0338,0.004,0.0958,0.0043,4,4,1697,SAML,0.5,3
moe_performance,moe,0.0412,0.0259,0.1608,0.0825,0.0557,0.0665,0.455,0.3325,0.1775,0.3137,0.1857,0.9926,0.0074,2637.75,424.25,0.9,0.0339,0.0042,0.0961,0.0045,4,4,1697,SAML,0.5,3
moe_confidence,moe,0.0408,0.0257,0.1611,0.0823,0.0553,0.0659,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2721.5,424.25,0.9,0.0339,0.0039,0.0958,0.0041,4,4,1697,SAML,0.5,3
moe_typology_aware,moe,0.0436,0.0274,0.1694,0.0861,0.0591,0.0706,0.465,0.3475,0.1862,0.3494,0.2111,0.9926,0.0074,2637.75,424.25,0.9,0.0354,0.0042,0.1006,0.0069,4,4,1697,SAML,0.5,3
fedavg,fl,0.0084,0.0044,0.0969,0.0037,0.016,0.0187,0.02,0.02,0.0175,0.1339,0.1195,0.9679,0.0321,11408.25,424.25,0.3875,0.0146,0.0,0.0338,-0.0145,4,2,1697,SAML,0.05,42
fedprox,fl,0.0081,0.0043,0.0872,0.0028,0.0147,0.0179,0.02,0.01,0.0112,0.1339,0.1137,0.9759,0.0241,8574.5,424.25,0.4,0.0141,0.0,0.0326,-0.0148,4,2,1697,SAML,0.05,42
fednova,fl,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.005,0.0037,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.023,4,2,1697,SAML,0.05,42
persfl,fl,0.0064,0.0033,0.1158,0.0071,0.0137,0.0147,0.145,0.075,0.0462,0.1518,0.1456,0.9586,0.0414,14746.5,424.25,0.525,0.0111,0.0,0.0255,-0.0166,4,2,1697,SAML,0.05,42
xgb,local_expert,0.0221,0.0131,0.3195,0.0296,0.0285,0.0374,0.25,0.25,0.1737,0.1902,0.0875,0.6076,0.3924,139705.5,424.25,0.5875,0.0382,0.0,0.0883,,4,2,1697,SAML,0.05,42
lgbm,local_expert,0.023,0.0137,0.0718,0.0298,0.029,0.0388,0.25,0.25,0.165,0.1429,0.088,0.7369,0.2631,93684.75,424.25,0.5875,0.0398,0.0,0.0919,,4,2,1697,SAML,0.05,42
catboost,local_expert,0.022,0.0131,0.0695,0.0305,0.0278,0.0373,0.25,0.25,0.1725,0.1429,0.0848,0.7437,0.2563,91262.25,424.25,0.5875,0.0381,0.0,0.088,,4,2,1697,SAML,0.05,42
moe_static,moe,0.0172,0.0097,0.078,0.0074,0.0246,0.0323,0.025,0.0275,0.0213,0.1518,0.0982,0.9907,0.0093,3310.25,424.25,0.5,0.0298,0.0,0.0689,-0.0058,4,2,1697,SAML,0.05,42
moe_performance,moe,0.0241,0.0151,0.0599,0.0103,0.028,0.0376,0.065,0.0425,0.0312,0.1518,0.0731,0.9955,0.0045,1604.75,424.25,0.55,0.0418,0.0,0.0965,0.0011,4,2,1697,SAML,0.05,42
moe_confidence,moe,0.0128,0.0068,0.0988,0.006,0.0223,0.0268,0.02,0.0275,0.02,0.1518,0.1237,0.9832,0.0168,5976.75,424.25,0.4625,0.0222,0.0,0.0512,-0.0102,4,2,1697,SAML,0.05,42
moe_typology_aware,moe,0.0118,0.0063,0.0816,0.0155,0.0191,0.0242,0.25,0.2,0.1,0.1161,0.0729,0.985,0.015,5337.25,424.25,0.525,0.0204,0.0,0.0471,-0.0112,4,2,1697,SAML,0.05,42
fedavg,fl,0.0341,0.0283,0.043,0.0325,0.0336,0.0389,0.26,0.245,0.14,0.1354,0.0423,0.9614,0.0386,13755.5,424.25,0.675,0.046,0.0,0.1119,0.0053,4,2,1697,SAML,0.1,42
fedprox,fl,0.0291,0.0198,0.058,0.0359,0.0318,0.0409,0.26,0.255,0.1638,0.1637,0.0551,0.9499,0.0501,17845.5,424.25,0.675,0.0424,0.0,0.1017,0.0003,4,2,1697,SAML,0.1,42
fednova,fl,0.0187,0.0129,0.0341,0.0146,0.0192,0.0256,0.21,0.17,0.09,0.1161,0.0339,0.9913,0.0087,3105.5,424.25,0.6,0.0324,0.0,0.0748,-0.0101,4,2,1697,SAML,0.1,42
persfl,fl,0.0224,0.0131,0.0857,0.0362,0.0303,0.0392,0.26,0.255,0.1638,0.183,0.094,0.9913,0.0087,3086.75,424.25,0.675,0.0354,0.0,0.0835,-0.0064,4,2,1697,SAML,0.1,42
xgb,local_expert,0.0284,0.0195,0.0776,0.0396,0.0325,0.0395,0.26,0.255,0.175,0.1756,0.0953,0.9696,0.0304,10823.5,424.25,0.7,0.0467,0.0,0.1091,,4,2,1697,SAML,0.1,42
lgbm,local_expert,0.0241,0.0142,0.1008,0.0398,0.0333,0.0419,0.26,0.255,0.1762,0.1845,0.1195,0.9872,0.0128,4561.0,424.25,0.6875,0.0384,0.0,0.0905,,4,2,1697,SAML,0.1,42
catboost,local_expert,0.0224,0.013,0.11,0.038,0.0323,0.0399,0.26,0.255,0.1613,0.2039,0.1339,0.9911,0.0089,3165.25,424.25,0.6875,0.0357,0.0,0.0841,,4,2,1697,SAML,0.1,42
moe_static,moe,0.0278,0.0186,0.0583,0.0322,0.0307,0.0399,0.26,0.245,0.1462,0.1533,0.055,0.9952,0.0048,1693.75,424.25,0.65,0.0442,0.0,0.1042,-0.001,4,2,1697,SAML,0.1,42
moe_performance,moe,0.0348,0.0293,0.0603,0.0344,0.0376,0.0449,0.26,0.255,0.1475,0.1533,0.058,0.9951,0.0049,1733.25,424.25,0.65,0.0403,0.0,0.0983,0.006,4,2,1697,SAML,0.1,42
moe_confidence,moe,0.0289,0.0205,0.0558,0.0274,0.0313,0.0401,0.255,0.2275,0.13,0.1533,0.0537,0.9952,0.0048,1720.5,424.25,0.6375,0.0409,0.0,0.0987,0.0001,4,2,1697,SAML,0.1,42
moe_typology_aware,moe,0.0523,0.0485,0.0793,0.052,0.0558,0.0626,0.275,0.2625,0.1825,0.1756,0.1027,0.9951,0.0049,1733.25,424.25,0.65,0.0524,0.0,0.11,0.0235,4,2,1697,SAML,0.1,42
fedavg,fl,0.0352,0.02,0.2071,0.1013,0.0563,0.0655,0.62,0.3375,0.175,0.3692,0.2539,0.9884,0.0116,4124.75,424.25,0.8875,0.0184,0.0059,0.0552,-0.0029,4,4,1697,SAML,0.5,42
fedprox,fl,0.0308,0.017,0.2525,0.101,0.0541,0.0605,0.62,0.3225,0.1638,0.4173,0.2919,0.9817,0.0183,6518.75,424.25,0.875,0.0177,0.0026,0.0484,-0.0073,4,4,1697,SAML,0.5,42
fednova,fl,0.0358,0.0204,0.2162,0.1019,0.0567,0.066,0.615,0.3425,0.185,0.3994,0.2655,0.9889,0.0111,3964.0,424.25,0.9,0.0202,0.005,0.0585,-0.0023,4,4,1697,SAML,0.5,42
persfl,fl,0.0292,0.016,0.261,0.1015,0.0528,0.0585,0.615,0.3375,0.1725,0.4244,0.3421,0.9779,0.0221,7852.0,424.25,0.9,0.0176,0.0018,0.0463,-0.0089,4,4,1697,SAML,0.5,42
xgb,local_expert,0.0322,0.0183,0.1854,0.1006,0.0499,0.0593,0.615,0.3225,0.18,0.3609,0.2362,0.9889,0.0111,3943.25,424.25,0.9,0.0187,0.0039,0.0545,,4,4,1697,SAML,0.5,42
lgbm,local_expert,0.0381,0.0224,0.1786,0.1007,0.0549,0.0664,0.59,0.3225,0.175,0.3585,0.2039,0.9917,0.0083,2958.25,424.25,0.9,0.0208,0.0056,0.0599,,4,4,1697,SAML,0.5,42
catboost,local_expert,0.0331,0.0188,0.1795,0.0803,0.0509,0.0612,0.6,0.325,0.1725,0.3973,0.2466,0.9886,0.0114,4051.25,424.25,0.9,0.02,0.0029,0.0551,,4,4,1697,SAML,0.5,42
moe_static,moe,0.0377,0.0217,0.2055,0.103,0.059,0.069,0.615,0.325,0.18,0.388,0.2488,0.9895,0.0105,3731.5,424.25,0.8875,0.0183,0.008,0.0577,-0.0004,4,4,1697,SAML,0.5,42
moe_performance,moe,0.038,0.0219,0.1981,0.1033,0.0587,0.0692,0.62,0.325,0.1812,0.3767,0.2211,0.9898,0.0102,3647.5,424.25,0.8875,0.0185,0.0079,0.0581,-0.0001,4,4,1697,SAML,0.5,42
moe_confidence,moe,0.0375,0.0216,0.2059,0.1029,0.0589,0.0688,0.615,0.325,0.18,0.388,0.2493,0.9895,0.0105,3748.0,424.25,0.8875,0.0182,0.0079,0.0569,-0.0006,4,4,1697,SAML,0.5,42
moe_typology_aware,moe,0.0453,0.0268,0.1982,0.1048,0.0649,0.0779,0.62,0.33,0.1862,0.3791,0.2488,0.9929,0.0071,2541.25,424.25,0.9,0.0221,0.0102,0.0646,0.0071,4,4,1697,SAML,0.5,42
